id,date,store_nbr,item_nbr,unit_sales,onpromotion,transactions,holiday_type,holiday_scope,location,transferred,holiday_description,oil_price,family,perishable,store_city,store_state,store_type,store_cluster,is_return
124945368,2017-08-10,41,949511,12.0,1,1034.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Machala,El Oro,D,4,0
124886508,2017-08-10,5,1161572,2.0,0,1262.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0
123252451,2017-07-25,33,1351305,4.0,1,869.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Quevedo,Los Rios,C,3,0
125071024,2017-08-11,50,1441517,9.0,0,2971.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Ambato,Tungurahua,A,14,0
114267231,2017-05-01,45,208699,4.0,0,5012.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,A,11,0
119899510,2017-06-23,50,1386220,8.0,0,2451.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Ambato,Tungurahua,A,14,0
115365591,2017-05-12,7,1010757,5.0,0,2029.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Quito,Pichincha,D,8,0
123128386,2017-07-24,21,1003679,6.0,0,984.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0
116723424,2017-05-24,51,179274,12.0,0,1686.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Guayaquil,Guayas,A,17,0
115414266,2017-05-12,37,1347977,2.0,0,1733.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Cuenca,Azuay,D,2,0
114210605,2017-05-01,17,985824,23.0,0,1942.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,C,12,0
124889430,2017-08-10,6,2010676,1.0,0,1527.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Quito,Pichincha,D,13,0
116656032,2017-05-24,14,838844,2.0,0,1265.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Riobamba,Chimborazo,C,7,0
123229083,2017-07-25,19,933780,3.0,0,1089.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Guaranda,Bolivar,C,15,0
114235810,2017-05-01,29,1176561,8.0,0,1518.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Guayaquil,Guayas,E,10,0
119827082,2017-06-23,10,1910055,4.0,0,785.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Quito,Pichincha,C,15,0
114179919,2017-05-01,2,2013674,9.0,0,2071.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,D,13,0
123159788,2017-07-24,39,1146797,1.0,0,1356.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Cuenca,Azuay,B,6,0
119856557,2017-06-23,28,2048182,2.0,0,1104.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Guayaquil,Guayas,E,10,0
124999085,2017-08-11,12,1242670,1.0,0,1057.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Latacunga,Cotopaxi,C,15,0
114247008,2017-05-01,36,622958,8.0,0,1296.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Libertad,Guayas,E,10,0
124882362,2017-08-10,3,1235334,1.0,0,2841.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Quito,Pichincha,D,8,0
114264173,2017-05-01,44,115892,9.0,0,5394.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,A,5,0
125077280,2017-08-11,53,454426,1.0,0,1272.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Manta,Manabi,D,13,0
123155614,2017-07-24,37,1091366,6.0,0,1426.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Cuenca,Azuay,D,2,0
125466427,2017-08-15,41,1159413,13.0,0,1003.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Machala,El Oro,D,4,0
125415216,2017-08-15,10,2011266,1.0,0,1010.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Quito,Pichincha,C,15,0
116724346,2017-05-24,51,1070962,12.0,1,1686.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Guayaquil,Guayas,A,17,0
123116637,2017-07-24,14,638978,5.0,1,1295.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Riobamba,Chimborazo,C,7,0
119861565,2017-06-23,32,464339,1.0,0,500.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Guayaquil,Guayas,C,3,0
115376798,2017-05-12,13,1345070,10.0,0,875.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Latacunga,Cotopaxi,C,15,0
119872241,2017-06-23,38,1975514,1.0,0,1512.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Loja,Loja,D,4,0
125045882,2017-08-11,40,938567,6.0,0,1090.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Machala,El Oro,C,3,0
119828482,2017-06-23,11,1348983,2.0,0,2112.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Cayambe,Pichincha,B,6,0
123281622,2017-07-25,48,452022,2.0,0,2503.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Quito,Pichincha,A,14,0
119860357,2017-06-23,31,1053944,2.0,0,1235.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Babahoyo,Los Rios,B,10,0
116833245,2017-05-26,2,1975598,1.0,0,1850.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Quito,Pichincha,D,13,0
116851776,2017-05-26,11,329071,11.0,0,2263.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Cayambe,Pichincha,B,6,0
115435112,2017-05-12,47,459804,5.0,0,4076.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Quito,Pichincha,A,14,0
123171429,2017-07-24,45,223463,4.0,0,3560.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Quito,Pichincha,A,11,0
114238218,2017-05-01,31,165693,10.0,0,1567.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Babahoyo,Los Rios,B,10,0
116925356,2017-05-26,48,1441817,8.0,0,3493.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Quito,Pichincha,A,14,0
123213837,2017-07-25,9,1441817,1.0,0,1812.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Quito,Pichincha,B,6,0
123202689,2017-07-25,4,1146803,4.0,0,1268.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Quito,Pichincha,D,9,0
116865066,2017-05-26,19,320682,63.0,0,1129.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Guaranda,Bolivar,C,15,0
116666612,2017-05-24,21,326951,4.0,0,873.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0
116869064,2017-05-26,21,577741,7.0,0,1119.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0
125467896,2017-08-15,42,740726,2.0,0,995.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Cuenca,Azuay,D,2,0
123238221,2017-07-25,24,1349808,2.0,0,2000.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Guayaquil,Guayas,D,1,0
125409512,2017-08-15,8,223136,8.0,0,2621.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Quito,Pichincha,D,8,0
114268742,2017-05-01,45,1316369,2.0,0,5012.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,A,11,0
116851456,2017-05-26,10,2011200,2.0,0,708.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Quito,Pichincha,C,15,0
123104195,2017-07-24,7,1147495,15.0,0,1753.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Quito,Pichincha,D,8,0
116670317,2017-05-24,23,1105211,4.0,0,1002.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Ambato,Tungurahua,D,9,0
119886341,2017-06-23,45,1354381,17.0,0,3985.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Quito,Pichincha,A,11,0
119868764,2017-06-23,37,645294,4.0,0,1624.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Cuenca,Azuay,D,2,0
116880216,2017-05-26,27,217827,2.0,0,1952.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Daule,Guayas,D,1,0
123180385,2017-07-24,48,1084417,3.0,0,2679.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Quito,Pichincha,A,14,0
125489214,2017-08-15,50,2048271,14.0,0,2804.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Ambato,Tungurahua,A,14,0
114177577,2017-05-01,2,115892,20.0,0,2071.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,D,13,0
114194944,2017-05-01,8,1949898,7.0,1,2814.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,D,8,0
119868070,2017-06-23,36,2010329,2.0,0,1012.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Libertad,Guayas,E,10,0
123218776,2017-07-25,12,1304488,3.0,0,1108.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Latacunga,Cotopaxi,C,15,0
123102208,2017-07-24,6,1354381,13.0,0,1662.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Quito,Pichincha,D,13,0
124978365,2017-08-11,2,1422284,2.0,0,1698.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Quito,Pichincha,D,13,0
116656071,2017-05-24,14,872306,1.0,0,1265.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Riobamba,Chimborazo,C,7,0
114188775,2017-05-01,6,1082391,1.0,0,2210.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,D,13,0
123113586,2017-07-24,12,374464,2.0,0,1215.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Latacunga,Cotopaxi,C,15,0
114250620,2017-05-01,37,1963892,12.0,0,1350.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Cuenca,Azuay,D,2,0
124926616,2017-08-10,29,876663,2.0,0,1040.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Guayaquil,Guayas,E,10,0
123260235,2017-07-25,38,949510,2.0,0,1293.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Loja,Loja,D,4,0
114211957,2017-05-01,18,213653,1.0,0,1310.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,B,16,0
114180685,2017-05-01,3,619969,18.0,0,3630.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,D,8,0
116856300,2017-05-26,13,1920059,3.0,0,859.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Latacunga,Cotopaxi,C,15,0
119827168,2017-06-23,10,1981607,8.0,0,785.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Quito,Pichincha,C,15,0
116908631,2017-05-26,42,843607,1.0,0,1346.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Cuenca,Azuay,D,2,0
119882019,2017-06-23,44,208659,14.0,0,4465.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Quito,Pichincha,A,5,0
124968961,2017-08-10,51,1012787,1.0,0,1452.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Guayaquil,Guayas,A,17,0
116911795,2017-05-26,43,1920072,2.0,0,1491.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Esmeraldas,Esmeraldas,E,10,0
119842457,2017-06-23,20,2010964,2.0,0,1342.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Quito,Pichincha,B,6,0
116685035,2017-05-24,32,850460,1.0,0,560.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Guayaquil,Guayas,C,3,0
115451832,2017-05-12,54,223136,17.0,0,735.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,El Carmen,Manabi,C,3,0
114218072,2017-05-01,20,2011080,6.0,0,2263.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,B,6,0
114178061,2017-05-01,2,580929,1.0,0,2071.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,D,13,0
123235597,2017-07-25,23,587069,1.0,0,1010.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Ambato,Tungurahua,D,9,0
116901671,2017-05-26,38,1987152,3.0,0,1782.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Loja,Loja,D,4,0
115439461,2017-05-12,48,1923218,3.0,0,2763.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Quito,Pichincha,A,14,0
116892436,2017-05-26,34,405304,2.0,0,2346.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Guayaquil,Guayas,B,6,0
115414975,2017-05-12,37,2010260,6.0,0,1733.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Cuenca,Azuay,D,2,0
125431280,2017-08-15,20,2010964,1.0,0,1516.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Quito,Pichincha,B,6,0
115427273,2017-05-12,44,770511,2.0,0,4683.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Quito,Pichincha,A,5,0
119823793,2017-06-23,8,2010456,2.0,0,2854.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Quito,Pichincha,D,8,0
123130277,2017-07-24,22,1165988,2.0,0,766.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Puyo,Pastaza,C,7,0
114253608,2017-05-01,39,320682,42.0,1,1559.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Cuenca,Azuay,B,6,0
116924885,2017-05-26,48,1136979,2.0,0,3493.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Quito,Pichincha,A,14,0
114264194,2017-05-01,44,125430,1.0,0,5394.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,A,5,0
124950956,2017-08-10,44,804974,18.0,0,3974.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Quito,Pichincha,A,5,0
115370456,2017-05-12,9,1084881,4.0,0,1903.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Quito,Pichincha,B,6,0
114208474,2017-05-01,16,378330,5.0,1,798.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0
114237059,2017-05-01,30,378330,2.0,1,675.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Guayaquil,Guayas,C,3,0
123225001,2017-07-25,17,261053,7.0,0,1430.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Quito,Pichincha,C,12,0
123285943,2017-07-25,49,2006310,3.0,0,2545.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Quito,Pichincha,A,11,0
123227123,2017-07-25,18,692537,13.0,0,1347.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Quito,Pichincha,B,16,0
125035180,2017-08-11,34,956014,2.0,0,2256.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Guayaquil,Guayas,B,6,0
114227039,2017-05-01,25,749720,4.0,0,1102.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Salinas,Santa Elena,D,1,0
114282984,2017-05-01,50,1176559,3.0,0,3609.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Ambato,Tungurahua,A,14,0
123156639,2017-07-24,37,2011910,5.0,0,1426.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Cuenca,Azuay,D,2,0
123219271,2017-07-25,12,2010428,1.0,0,1108.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Latacunga,Cotopaxi,C,15,0
114215832,2017-05-01,19,2061781,2.0,0,1174.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Guaranda,Bolivar,C,15,0
123280824,2017-07-25,47,1950890,9.0,0,3267.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Quito,Pichincha,A,14,0
116660489,2017-05-24,17,1037846,1.0,0,1350.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Quito,Pichincha,C,12,0
123115365,2017-07-24,13,843459,3.0,0,896.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Latacunga,Cotopaxi,C,15,0
125486674,2017-08-15,49,2011114,1.0,0,2814.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Quito,Pichincha,A,11,0
124983054,2017-08-11,4,1346624,2.0,0,1301.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Quito,Pichincha,D,9,0
116671572,2017-05-24,24,360703,4.0,0,2101.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Guayaquil,Guayas,D,1,0
124933528,2017-08-10,34,1151128,1.0,0,2150.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Guayaquil,Guayas,B,6,0
119863129,2017-06-23,33,1333994,4.0,0,830.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Quevedo,Los Rios,C,3,0
114287988,2017-05-01,52,1018617,3.0,1,3627.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Manta,Manabi,A,11,0
119894075,2017-06-23,48,1159415,7.0,0,2545.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Quito,Pichincha,A,14,0
123125983,2017-07-24,20,464334,2.0,0,1418.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Quito,Pichincha,B,6,0
116931512,2017-05-26,50,1976342,4.0,1,3198.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Ambato,Tungurahua,A,14,0
114273456,2017-05-01,47,464333,19.0,0,5110.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,A,14,0
123182305,2017-07-24,49,554049,37.0,0,2752.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Quito,Pichincha,A,11,0
116864690,2017-05-26,18,2005877,1.0,0,1030.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Quito,Pichincha,B,16,0
114288182,2017-05-01,52,1146801,11.0,0,3627.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Manta,Manabi,A,11,0
123155173,2017-07-24,37,619969,2.0,0,1426.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Cuenca,Azuay,D,2,0
115418357,2017-05-12,39,1325362,11.0,0,1380.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Cuenca,Azuay,B,6,0
116685789,2017-05-24,33,261052,34.0,1,826.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Quevedo,Los Rios,C,3,0
123099224,2017-07-24,5,637016,3.0,0,1265.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0
115408873,2017-05-12,34,422452,2.0,0,2544.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Guayaquil,Guayas,B,6,0
123220815,2017-07-25,14,314384,21.0,0,1247.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Riobamba,Chimborazo,C,7,0
124914433,2017-08-10,22,155499,5.0,0,730.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Puyo,Pastaza,C,7,0
124911865,2017-08-10,20,1345067,2.0,0,1520.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Quito,Pichincha,B,6,0
125420145,2017-08-15,14,165988,4.0,0,1241.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Riobamba,Chimborazo,C,7,0
116672704,2017-05-24,24,1422284,3.0,0,2101.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Guayaquil,Guayas,D,1,0
114279719,2017-05-01,49,890371,7.0,0,3768.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,A,11,0
125484456,2017-08-15,49,261700,8.0,0,2814.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Quito,Pichincha,A,11,0
116669055,2017-05-24,22,1463437,5.0,1,680.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Puyo,Pastaza,C,7,0
115438239,2017-05-12,48,865155,1.0,0,2763.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Quito,Pichincha,A,14,0
115403302,2017-05-12,30,168989,4.0,0,743.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Guayaquil,Guayas,C,3,0
125037716,2017-08-11,36,329070,11.0,0,1252.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Libertad,Guayas,E,10,0
125040086,2017-08-11,37,911429,3.0,0,1122.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Cuenca,Azuay,D,2,0
124949095,2017-08-10,43,939662,10.0,0,1455.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Esmeraldas,Esmeraldas,E,10,0
116641669,2017-05-24,6,1084882,3.0,0,1601.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Quito,Pichincha,D,13,0
123140695,2017-07-24,28,564534,6.0,0,1426.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Guayaquil,Guayas,E,10,0
115359672,2017-05-12,4,1441515,1.0,0,1361.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Quito,Pichincha,D,9,0
123169293,2017-07-24,44,804974,21.0,0,3898.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Quito,Pichincha,A,5,0
125444387,2017-08-15,28,1148719,5.0,0,1343.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Guayaquil,Guayas,E,10,0
114183194,2017-05-01,4,315322,10.0,0,1615.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,D,9,0
119841346,2017-06-23,20,848765,23.0,1,1342.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Quito,Pichincha,B,6,0
116678277,2017-05-24,27,2011218,2.0,0,1510.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Daule,Guayas,D,1,0
114285780,2017-05-01,51,1246758,3.0,0,1998.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Guayaquil,Guayas,A,17,0
116718402,2017-05-24,49,223068,1.0,0,2803.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Quito,Pichincha,A,11,0
116832284,2017-05-26,2,1146803,3.0,0,1850.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Quito,Pichincha,D,13,0
124885776,2017-08-10,5,358264,6.0,0,1262.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0
123271372,2017-07-25,44,567750,3.0,0,3738.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Quito,Pichincha,A,5,0
125045889,2017-08-11,40,939661,22.0,0,1090.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Machala,El Oro,C,3,0
124981752,2017-08-11,3,2048624,15.0,0,2991.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Quito,Pichincha,D,8,0
123261277,2017-07-25,38,2011328,1.0,0,1293.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Loja,Loja,D,4,0
116676386,2017-05-24,26,2047495,3.0,0,527.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Guayaquil,Guayas,D,10,0
116690953,2017-05-24,36,1354381,2.0,1,1149.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Libertad,Guayas,E,10,0
114193661,2017-05-01,8,954796,7.0,0,2814.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,D,8,0
124967904,2017-08-10,50,2011220,5.0,0,2600.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Ambato,Tungurahua,A,14,0
119884939,2017-06-23,45,308726,5.0,0,3985.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Quito,Pichincha,A,11,0
123275660,2017-07-25,45,1930065,1.0,0,3279.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Quito,Pichincha,A,11,0
